SIGNALENERGY_AVG,BIN_AVG0,BIN_AVG1,BIN_AVG2,BIN_AVG3,BIN_AVG4,BIN_AVG5,BIN_AVG6,BIN_AVG7,BIN_AVG8,BIN_AVG9,BIN_AVG10,BIN_AVG11,BIN_AVG12,BIN_AVG13,BIN_AVG14,BIN_AVG15,BIN_AVG16,BIN_AVG17,BIN_AVG18,BIN_AVG19,SIGNALENERGY_STDEV,BIN_STDEV0,BIN_STDEV1,BIN_STDEV2,BIN_STDEV3,BIN_STDEV4,BIN_STDEV5,BIN_STDEV6,BIN_STDEV7,BIN_STDEV8,BIN_STDEV9,BIN_STDEV10,BIN_STDEV11,BIN_STDEV12,BIN_STDEV13,BIN_STDEV14,BIN_STDEV15,BIN_STDEV16,BIN_STDEV17,BIN_STDEV18,BIN_STDEV19,style,file_name
0.764580,6.289470,0.351313,-0.155347,-0.225252,-0.243448,-0.221328,-0.232736,-0.235855,-0.238338,-0.246846,-0.244986,-0.242636,-0.254131,-0.257285,-0.254037,-0.252723,-0.257405,-0.259349,-0.258544,-0.258318,-0.146806,0.261388,-0.006510,-0.087382,-0.094809,-0.134420,-0.127958,-0.158256,-0.173053,-0.175513,-0.183894,-0.186033,-0.189933,-0.185632,-0.193633,-0.201786,-0.206936,-0.207717,-0.215260,-0.222132,-0.230523,"pop","../../../datasets/music/pop/pop.00028.au"
0.781173,6.287162,0.327764,-0.104008,-0.235084,-0.206434,-0.241124,-0.245947,-0.223230,-0.245208,-0.242674,-0.277710,-0.254034,-0.257098,-0.256414,-0.251477,-0.255637,-0.253615,-0.250412,-0.253023,-0.257191,-0.161402,0.260773,0.021464,-0.064203,-0.096890,-0.143598,-0.140025,-0.170780,-0.168549,-0.180418,-0.177407,-0.187788,-0.188679,-0.188087,-0.197113,-0.206636,-0.212089,-0.211077,-0.214774,-0.224189,-0.234312,"pop","../../../datasets/music/pop/pop.00029.au"
0.755806,6.295987,0.297072,-0.256558,-0.268924,-0.249002,-0.254834,-0.258766,-0.235207,-0.236410,-0.232072,-0.251195,-0.240630,-0.242840,-0.234502,-0.236121,-0.241871,-0.237279,-0.241014,-0.243092,-0.244967,-0.138084,0.254377,-0.026412,-0.082382,-0.090422,-0.140152,-0.128549,-0.152223,-0.152506,-0.159176,-0.173475,-0.176807,-0.181237,-0.183770,-0.189226,-0.191411,-0.196392,-0.199060,-0.203647,-0.213142,-0.219889,"pop","../../../datasets/music/pop/pop.00030.au"
0.704718,6.285470,0.161341,-0.152658,-0.216041,-0.199576,-0.275999,-0.264496,-0.262720,-0.257315,-0.266279,-0.264549,-0.259851,-0.250191,-0.265467,-0.264663,-0.268983,-0.267955,-0.268021,-0.270953,-0.268517,-0.119252,0.472161,0.059769,-0.025987,-0.061375,-0.111288,-0.107357,-0.148138,-0.149666,-0.158897,-0.174960,-0.179897,-0.187742,-0.190509,-0.201090,-0.211610,-0.212384,-0.212012,-0.218546,-0.230393,-0.238118,"pop","../../../datasets/music/pop/pop.00032.au"
0.760178,6.297889,0.183587,-0.212408,-0.205172,-0.260731,-0.211244,-0.236978,-0.242420,-0.229529,-0.230390,-0.241264,-0.243062,-0.247099,-0.243649,-0.244859,-0.239380,-0.241677,-0.247046,-0.245602,-0.250389,-0.143676,0.318550,-0.022894,-0.015535,-0.110732,-0.151304,-0.129391,-0.157669,-0.160405,-0.172039,-0.179114,-0.186878,-0.186187,-0.191890,-0.193887,-0.204678,-0.203600,-0.209002,-0.216831,-0.222386,-0.229208,"pop","../../../datasets/music/pop/pop.00037.au"
0.799357,6.293614,0.250104,-0.187921,-0.104970,-0.225252,-0.211368,-0.221038,-0.203727,-0.265094,-0.211851,-0.234275,-0.247886,-0.261341,-0.250592,-0.247979,-0.249502,-0.257313,-0.254489,-0.264954,-0.270883,-0.175351,0.181820,0.066587,-0.068283,-0.092090,-0.114278,-0.129088,-0.161951,-0.171665,-0.181791,-0.180840,-0.187336,-0.191772,-0.197966,-0.209287,-0.218746,-0.216784,-0.218930,-0.227462,-0.236394,-0.241034,"pop","../../../datasets/music/pop/pop.00043.au"
0.770580,6.294941,0.213143,-0.271599,-0.136709,-0.231495,-0.241823,-0.193628,-0.258608,-0.237248,-0.225273,-0.264777,-0.251390,-0.245634,-0.275652,-0.256600,-0.255061,-0.251846,-0.256677,-0.267801,-0.265707,-0.130395,0.263356,-0.017558,-0.001412,-0.087025,-0.115695,-0.123478,-0.131303,-0.151919,-0.169169,-0.171783,-0.182361,-0.185355,-0.185987,-0.196094,-0.207828,-0.212607,-0.207990,-0.215734,-0.224476,-0.236325,"pop","../../../datasets/music/pop/pop.00044.au"
0.825183,6.214356,0.692204,-0.015343,-0.133993,-0.230101,-0.314129,-0.248075,-0.285969,-0.279311,-0.252815,-0.313804,-0.296693,-0.271688,-0.282394,-0.268862,-0.302993,-0.290019,-0.288289,-0.300990,-0.296359,-0.175523,0.417251,0.070938,0.001662,-0.096146,-0.135377,-0.133588,-0.136240,-0.177702,-0.193977,-0.195743,-0.213992,-0.206858,-0.204178,-0.213688,-0.222317,-0.242030,-0.241418,-0.245699,-0.252188,-0.263100,"pop","../../../datasets/music/pop/pop.00049.au"
0.781952,6.279426,0.305254,-0.108133,-0.117162,-0.226854,-0.289788,-0.208372,-0.266447,-0.257662,-0.258571,-0.246857,-0.260933,-0.267260,-0.252900,-0.261809,-0.265619,-0.269394,-0.265789,-0.272482,-0.273600,-0.147009,0.289372,0.084979,0.009737,-0.089337,-0.129592,-0.125323,-0.151477,-0.167489,-0.178275,-0.187492,-0.195883,-0.202589,-0.206101,-0.209128,-0.220258,-0.225355,-0.228167,-0.231530,-0.239730,-0.246354,"pop","../../../datasets/music/pop/pop.00050.au"
0.788770,6.274349,0.073161,-0.131593,-0.079179,-0.174963,-0.260237,-0.217142,-0.249738,-0.226666,-0.253426,-0.255066,-0.244608,-0.240493,-0.261545,-0.271748,-0.279073,-0.272600,-0.273303,-0.276881,-0.285602,-0.103778,0.473912,0.133138,-0.026948,-0.094716,-0.149510,-0.145397,-0.166785,-0.165896,-0.181110,-0.183343,-0.200076,-0.203362,-0.210251,-0.221440,-0.223034,-0.224535,-0.231838,-0.246760,-0.251266,-0.259422,"pop","../../../datasets/music/pop/pop.00059.au"
0.766974,6.262206,0.650199,-0.214331,-0.227776,-0.241471,-0.258503,-0.261635,-0.222486,-0.226665,-0.226349,-0.253382,-0.255979,-0.278156,-0.260227,-0.253934,-0.239065,-0.245109,-0.261187,-0.269015,-0.262396,-0.181770,0.176796,0.000737,-0.096106,-0.115639,-0.143265,-0.145293,-0.158950,-0.154805,-0.159728,-0.176109,-0.181109,-0.195309,-0.188146,-0.199741,-0.211600,-0.207594,-0.204592,-0.218905,-0.227016,-0.233569,"pop","../../../datasets/music/pop/pop.00063.au"
0.741225,6.280266,0.203584,-0.170667,-0.156936,-0.256768,-0.294697,-0.262823,-0.238011,-0.260527,-0.235427,-0.259785,-0.256096,-0.243634,-0.249313,-0.260655,-0.259255,-0.254918,-0.260484,-0.257728,-0.263870,-0.105301,0.473675,0.026778,-0.020826,-0.084323,-0.123013,-0.143214,-0.140737,-0.165583,-0.169884,-0.182904,-0.188863,-0.192954,-0.200128,-0.202418,-0.214339,-0.221804,-0.224680,-0.229953,-0.233622,-0.239389,"pop","../../../datasets/music/pop/pop.00070.au"
0.772344,6.294499,0.279460,-0.181081,-0.235800,-0.219902,-0.202949,-0.186208,-0.250049,-0.228798,-0.238933,-0.219583,-0.251229,-0.252606,-0.267537,-0.249282,-0.251116,-0.251255,-0.254377,-0.258447,-0.262517,-0.155272,0.250500,-0.003398,-0.060544,-0.104213,-0.127991,-0.124268,-0.156179,-0.163541,-0.171902,-0.179848,-0.187789,-0.184399,-0.198860,-0.198609,-0.207262,-0.211765,-0.217644,-0.223099,-0.225031,-0.233521,"pop","../../../datasets/music/pop/pop.00080.au"
0.781062,6.255030,0.452733,-0.202794,-0.151236,-0.212489,-0.314694,-0.261727,-0.311686,-0.275581,-0.264848,-0.257533,-0.268599,-0.255329,-0.276429,-0.277189,-0.277184,-0.273993,-0.278574,-0.279620,-0.278217,-0.118512,0.337930,0.213534,-0.013887,-0.121352,-0.131547,-0.128767,-0.157571,-0.156014,-0.180346,-0.173821,-0.181333,-0.195991,-0.199352,-0.201005,-0.198295,-0.210200,-0.225950,-0.234382,-0.243456,-0.250789,"pop","../../../datasets/music/pop/pop.00084.au"
0.771653,6.303417,0.139095,-0.172175,-0.156585,-0.198656,-0.227340,-0.235475,-0.269991,-0.228713,-0.239667,-0.251701,-0.267615,-0.269189,-0.256005,-0.257278,-0.250081,-0.253873,-0.250166,-0.252368,-0.250498,-0.147156,0.223312,-0.020712,-0.032086,-0.082961,-0.111073,-0.104304,-0.145851,-0.151411,-0.163134,-0.165621,-0.184766,-0.184907,-0.186498,-0.201404,-0.203414,-0.204897,-0.202756,-0.210582,-0.219283,-0.227284,"pop","../../../datasets/music/pop/pop.00091.au"
0.723196,6.236120,0.480300,-0.267971,-0.174065,-0.310589,-0.210982,-0.318606,-0.247014,-0.294293,-0.233831,-0.305408,-0.246296,-0.280091,-0.280518,-0.273072,-0.267690,-0.290675,-0.268337,-0.282758,-0.276742,-0.058426,0.625533,0.054628,-0.011884,-0.096554,-0.132145,-0.155287,-0.129195,-0.157602,-0.170550,-0.183473,-0.182337,-0.198023,-0.198947,-0.202503,-0.223512,-0.224190,-0.232099,-0.238355,-0.244416,-0.251344,"reggae","../../../datasets/music/reggae/reggae.00004.au"
0.742023,6.225229,0.613978,-0.304786,-0.135244,-0.302259,-0.187736,-0.281714,-0.228651,-0.302521,-0.230603,-0.306829,-0.257026,-0.289676,-0.280276,-0.274970,-0.270068,-0.297472,-0.279715,-0.300912,-0.291624,-0.110842,0.548640,0.081629,-0.015204,-0.085977,-0.076212,-0.154674,-0.148036,-0.165642,-0.180971,-0.192099,-0.190262,-0.203271,-0.207568,-0.214274,-0.231639,-0.229955,-0.229831,-0.243292,-0.251841,-0.257828,"reggae","../../../datasets/music/reggae/reggae.00005.au"
0.758312,6.179371,0.802451,-0.196245,-0.279028,-0.205880,-0.231366,-0.322454,-0.259081,-0.345014,-0.255289,-0.306045,-0.265241,-0.291880,-0.284049,-0.289504,-0.276254,-0.308327,-0.294950,-0.309372,-0.300859,-0.088037,0.639722,0.145864,-0.000147,-0.087951,-0.114815,-0.136508,-0.141576,-0.179543,-0.184281,-0.205788,-0.204941,-0.213944,-0.219877,-0.224953,-0.232343,-0.238309,-0.245060,-0.252652,-0.261903,-0.272254,"reggae","../../../datasets/music/reggae/reggae.00009.au"
0.768445,6.216098,0.584273,-0.238446,-0.146965,-0.211386,-0.191782,-0.335796,-0.233952,-0.311373,-0.272365,-0.305960,-0.272637,-0.285574,-0.272496,-0.297440,-0.282780,-0.302982,-0.291499,-0.290002,-0.285850,-0.078042,0.601149,0.083119,0.028371,-0.063207,-0.111933,-0.159592,-0.134288,-0.163327,-0.191197,-0.200725,-0.207359,-0.206931,-0.216595,-0.226643,-0.234854,-0.234208,-0.242559,-0.255419,-0.257361,-0.267930,"reggae","../../../datasets/music/reggae/reggae.00014.au"
0.787270,6.276268,0.382670,-0.188760,-0.070153,-0.248416,-0.165515,-0.250336,-0.202159,-0.295971,-0.233507,-0.255302,-0.234413,-0.251811,-0.227261,-0.251869,-0.243300,-0.267598,-0.256235,-0.260332,-0.256842,-0.191721,0.355721,-0.051935,-0.065810,-0.117226,-0.167475,-0.173582,-0.170007,-0.178613,-0.184484,-0.188100,-0.193490,-0.200960,-0.197775,-0.206737,-0.217963,-0.219440,-0.222650,-0.225118,-0.231225,-0.237837,"reggae","../../../datasets/music/reggae/reggae.00016.au"
0.771686,6.247419,0.497509,-0.296205,-0.143953,-0.246670,-0.190476,-0.311271,-0.232863,-0.293948,-0.243672,-0.290739,-0.258008,-0.285938,-0.255843,-0.280315,-0.277468,-0.287750,-0.275479,-0.285733,-0.277432,-0.120064,0.436074,0.109764,-0.024883,-0.092693,-0.095291,-0.138672,-0.127625,-0.169311,-0.163663,-0.184636,-0.189339,-0.201521,-0.203240,-0.207159,-0.221048,-0.224323,-0.229371,-0.237914,-0.243834,-0.254102,"reggae","../../../datasets/music/reggae/reggae.00017.au"
0.758482,6.236608,0.515119,-0.161892,-0.047825,-0.231211,-0.205501,-0.328427,-0.239078,-0.319500,-0.236697,-0.300116,-0.249964,-0.285991,-0.263686,-0.275386,-0.271758,-0.293499,-0.282154,-0.293777,-0.282558,-0.133125,0.521611,0.115848,-0.013802,-0.104173,-0.114743,-0.150320,-0.157257,-0.178722,-0.191750,-0.202893,-0.202334,-0.215572,-0.221285,-0.220739,-0.230957,-0.238797,-0.242721,-0.248977,-0.252765,-0.257714,"reggae","../../../datasets/music/reggae/reggae.00018.au"
0.799841,6.281747,0.351209,-0.251014,-0.065845,-0.222637,-0.172164,-0.257988,-0.195178,-0.259909,-0.201169,-0.243472,-0.216733,-0.252865,-0.218086,-0.251187,-0.243312,-0.260147,-0.252108,-0.262690,-0.261469,-0.189692,0.293629,-0.019721,-0.084383,-0.114655,-0.157223,-0.158441,-0.153479,-0.175906,-0.183451,-0.183556,-0.193300,-0.207027,-0.207720,-0.214086,-0.223749,-0.226967,-0.230899,-0.234391,-0.237269,-0.242538,"reggae","../../../datasets/music/reggae/reggae.00022.au"
0.742887,6.203121,0.593176,-0.258592,-0.071292,-0.230016,-0.160678,-0.226877,-0.200399,-0.294259,-0.252557,-0.300238,-0.274244,-0.294335,-0.259792,-0.303490,-0.285867,-0.291626,-0.296276,-0.311094,-0.305372,-0.130416,0.724176,0.069973,0.031722,-0.092494,-0.094304,-0.141736,-0.171123,-0.196519,-0.204868,-0.216269,-0.227562,-0.230259,-0.240697,-0.246257,-0.252109,-0.249031,-0.252356,-0.259332,-0.268683,-0.274035,"reggae","../../../datasets/music/reggae/reggae.00031.au"
0.710901,6.205894,0.726263,-0.276304,-0.063519,-0.206459,-0.143260,-0.257759,-0.215463,-0.283058,-0.251657,-0.301367,-0.263746,-0.294857,-0.265537,-0.301296,-0.285954,-0.298233,-0.292260,-0.294243,-0.287638,-0.081600,0.581815,0.093915,0.060441,-0.060344,-0.123613,-0.170274,-0.183573,-0.216044,-0.219152,-0.228323,-0.229854,-0.231403,-0.238832,-0.241686,-0.249542,-0.255818,-0.260683,-0.263105,-0.268086,-0.274687,"reggae","../../../datasets/music/reggae/reggae.00032.au"
0.710668,6.216290,0.644286,-0.246064,-0.054317,-0.274666,-0.165543,-0.254455,-0.198934,-0.276428,-0.241305,-0.285474,-0.268514,-0.304366,-0.278098,-0.301966,-0.274450,-0.292538,-0.285906,-0.293802,-0.289792,-0.070082,0.619737,0.074684,0.007169,-0.097568,-0.119583,-0.157109,-0.172549,-0.191208,-0.206043,-0.216943,-0.216548,-0.221758,-0.234181,-0.235795,-0.247584,-0.252151,-0.254961,-0.259540,-0.263079,-0.269536,"reggae","../../../datasets/music/reggae/reggae.00035.au"
0.631718,6.100047,0.667407,-0.352526,-0.036027,-0.345348,-0.288311,-0.378950,-0.338263,-0.381948,-0.331980,-0.326543,-0.266257,-0.308834,-0.296401,-0.324459,-0.306555,-0.332697,-0.317927,-0.316689,-0.301379,0.002280,1.167459,0.267250,-0.012587,-0.006417,-0.103134,-0.115479,-0.138881,-0.164126,-0.177658,-0.207708,-0.205458,-0.212810,-0.213310,-0.226121,-0.232995,-0.240549,-0.252204,-0.254539,-0.257299,-0.263792,"reggae","../../../datasets/music/reggae/reggae.00040.au"
0.737840,6.262073,0.387714,-0.273776,0.027515,-0.256982,-0.259906,-0.306764,-0.250113,-0.317358,-0.275104,-0.271187,-0.271276,-0.300055,-0.283335,-0.267680,-0.265400,-0.273568,-0.280396,-0.274569,-0.275712,-0.144586,0.402163,0.089426,-0.014568,-0.046656,-0.084539,-0.131857,-0.133586,-0.153620,-0.169009,-0.171915,-0.176833,-0.194819,-0.195807,-0.202410,-0.218330,-0.225155,-0.227836,-0.233107,-0.237551,-0.241367,"reggae","../../../datasets/music/reggae/reggae.00047.au"
0.727802,6.237454,0.460892,-0.164996,-0.223854,-0.165840,-0.224384,-0.271611,-0.292277,-0.284649,-0.275744,-0.272785,-0.285853,-0.295680,-0.297965,-0.292638,-0.281545,-0.298957,-0.288433,-0.298574,-0.291421,-0.115442,0.593326,0.104680,0.033570,-0.084069,-0.104318,-0.134103,-0.142326,-0.168336,-0.165851,-0.168398,-0.188274,-0.201388,-0.211794,-0.217877,-0.224057,-0.229805,-0.236286,-0.246983,-0.250954,-0.260255,"reggae","../../../datasets/music/reggae/reggae.00058.au"
0.604073,6.231643,0.557223,-0.338708,-0.020163,-0.286989,-0.186922,-0.344809,-0.337542,-0.311454,-0.281698,-0.319975,-0.301624,-0.246399,-0.262832,-0.297693,-0.277160,-0.289731,-0.285730,-0.297824,-0.299176,-0.090994,0.614815,0.131404,0.027986,-0.038691,-0.083820,-0.165552,-0.110704,-0.163469,-0.187132,-0.187123,-0.186151,-0.200271,-0.195436,-0.202399,-0.204715,-0.208683,-0.229193,-0.233191,-0.241657,-0.251534,"reggae","../../../datasets/music/reggae/reggae.00060.au"
0.757145,6.236477,0.501506,-0.248227,-0.170885,-0.315763,-0.196147,-0.287562,-0.234235,-0.260618,-0.247646,-0.250892,-0.238578,-0.273099,-0.273519,-0.299593,-0.274579,-0.285693,-0.290013,-0.288245,-0.287521,-0.155156,0.538835,0.153863,-0.035900,-0.056458,-0.125530,-0.140968,-0.111541,-0.169375,-0.190456,-0.188556,-0.203253,-0.213358,-0.216948,-0.209908,-0.220818,-0.224121,-0.237123,-0.245579,-0.254821,-0.265143,"reggae","../../../datasets/music/reggae/reggae.00068.au"
0.775064,6.252179,0.450957,-0.106516,-0.096627,-0.269877,-0.282804,-0.321710,-0.128126,-0.340620,-0.267806,-0.213052,-0.297016,-0.237935,-0.252214,-0.244039,-0.273823,-0.278347,-0.283177,-0.279326,-0.287354,-0.169265,0.438744,0.063072,-0.010891,-0.097749,-0.111266,-0.129957,-0.157101,-0.173429,-0.186320,-0.199309,-0.198697,-0.210784,-0.213999,-0.209577,-0.227679,-0.235687,-0.239935,-0.244310,-0.249999,-0.253691,"reggae","../../../datasets/music/reggae/reggae.00069.au"
0.779644,6.258029,0.545929,-0.261395,0.046900,-0.209984,-0.181043,-0.216836,-0.252809,-0.258932,-0.263476,-0.283813,-0.280491,-0.258095,-0.268139,-0.263917,-0.255284,-0.266620,-0.267076,-0.275882,-0.270035,-0.147896,0.283197,0.009979,-0.036458,-0.117422,-0.106919,-0.179934,-0.167702,-0.169975,-0.198686,-0.202810,-0.200571,-0.209786,-0.213803,-0.219000,-0.227582,-0.232556,-0.234472,-0.237110,-0.241006,-0.246163,"reggae","../../../datasets/music/reggae/reggae.00077.au"
0.723438,6.215332,-0.017493,-0.401729,-0.279768,-0.154456,-0.190056,-0.228312,-0.247523,-0.245383,-0.242281,-0.248856,-0.275632,-0.272773,-0.269151,-0.256602,-0.266660,-0.263238,-0.264880,-0.265238,-0.261963,-0.091714,0.915722,0.206803,0.068124,-0.132982,-0.056716,-0.135596,-0.165146,-0.172809,-0.190219,-0.199089,-0.190177,-0.226090,-0.220791,-0.231632,-0.244482,-0.241828,-0.234392,-0.244722,-0.248500,-0.250539,"reggae","../../../datasets/music/reggae/reggae.00086.au"
0.762852,6.291995,0.330748,-0.105791,-0.061960,-0.246422,-0.227178,-0.248158,-0.242551,-0.228027,-0.230627,-0.274741,-0.248242,-0.244898,-0.257246,-0.236721,-0.244010,-0.261450,-0.252572,-0.244936,-0.249197,-0.151304,0.246619,-0.071698,-0.037010,-0.138219,-0.143575,-0.163890,-0.148189,-0.171121,-0.176284,-0.179605,-0.198251,-0.198174,-0.207054,-0.205022,-0.214689,-0.221475,-0.221533,-0.223191,-0.226302,-0.230902,"reggae","../../../datasets/music/reggae/reggae.00095.au"
0.809766,6.181394,0.958183,-0.207839,-0.188058,-0.290991,-0.165705,-0.256290,-0.209429,-0.291172,-0.270160,-0.294840,-0.263704,-0.293108,-0.246046,-0.251372,-0.247601,-0.275787,-0.278841,-0.298030,-0.283366,-0.169630,0.420554,0.099899,-0.059776,-0.135410,-0.186861,-0.195119,-0.184764,-0.189618,-0.195166,-0.205101,-0.209615,-0.221683,-0.228245,-0.220732,-0.228563,-0.240674,-0.243540,-0.243528,-0.247506,-0.251926,"rock","../../../datasets/music/rock/rock.00009.au"
0.846187,6.227786,0.519350,0.132731,0.085015,-0.233874,-0.223778,-0.290224,-0.238388,-0.276207,-0.238152,-0.315923,-0.284152,-0.292498,-0.265407,-0.301811,-0.266604,-0.302353,-0.298025,-0.299186,-0.296410,-0.189849,0.360775,0.087989,-0.033489,-0.109882,-0.170505,-0.168031,-0.184067,-0.182384,-0.198558,-0.204657,-0.215046,-0.223743,-0.230577,-0.227040,-0.236479,-0.241669,-0.245620,-0.256387,-0.257612,-0.261244,"rock","../../../datasets/music/rock/rock.00013.au"
0.709200,6.261577,0.457626,-0.228673,-0.081400,-0.267521,-0.288650,-0.327056,-0.267242,-0.268035,-0.271989,-0.285483,-0.250636,-0.296637,-0.267623,-0.303114,-0.248100,-0.299962,-0.266460,-0.271170,-0.261443,-0.134355,0.356791,0.186592,0.012824,-0.077746,-0.104674,-0.147578,-0.135341,-0.152569,-0.170721,-0.174786,-0.178310,-0.182636,-0.197821,-0.201330,-0.205787,-0.211506,-0.228929,-0.240661,-0.243203,-0.245463,"rock","../../../datasets/music/rock/rock.00015.au"
0.756953,6.309231,0.324658,-0.320757,-0.099514,-0.262157,-0.179097,-0.239043,-0.148547,-0.269273,-0.180676,-0.250420,-0.206194,-0.258045,-0.232374,-0.238038,-0.220165,-0.227545,-0.218901,-0.235970,-0.227812,-0.179347,-0.039244,-0.086043,-0.105664,-0.117034,-0.139745,-0.154789,-0.156683,-0.160686,-0.160331,-0.169764,-0.176129,-0.180074,-0.178819,-0.182803,-0.193786,-0.194874,-0.193536,-0.195857,-0.202811,-0.208295,"rock","../../../datasets/music/rock/rock.00016.au"
0.747602,6.285358,0.463621,-0.271091,-0.125021,-0.275926,-0.206844,-0.263876,-0.220289,-0.315496,-0.197404,-0.279815,-0.230920,-0.254972,-0.234199,-0.262358,-0.230848,-0.252634,-0.245817,-0.248697,-0.240854,-0.173322,0.179475,-0.005133,-0.059841,-0.131809,-0.133049,-0.137770,-0.158485,-0.166004,-0.162842,-0.173371,-0.182779,-0.184053,-0.184330,-0.196767,-0.200489,-0.205264,-0.211297,-0.215019,-0.216334,-0.221037,"rock","../../../datasets/music/rock/rock.00020.au"
0.765964,6.268652,0.498862,-0.448817,0.019887,-0.144312,-0.130915,-0.209014,-0.223653,-0.234789,-0.226066,-0.285106,-0.261796,-0.266243,-0.260162,-0.245215,-0.245179,-0.264821,-0.252736,-0.257612,-0.255094,-0.186025,0.222867,0.011503,-0.069460,-0.121632,-0.138319,-0.167408,-0.180454,-0.171995,-0.185203,-0.179906,-0.201173,-0.198687,-0.209558,-0.214813,-0.215806,-0.223704,-0.223734,-0.227242,-0.228091,-0.232993,"rock","../../../datasets/music/rock/rock.00028.au"
0.782445,6.297995,0.367691,-0.318486,-0.074642,-0.178589,-0.206636,-0.244940,-0.237097,-0.233054,-0.231799,-0.247315,-0.217218,-0.224314,-0.235406,-0.238208,-0.246705,-0.250255,-0.249314,-0.249077,-0.243085,-0.181959,0.033008,-0.037367,-0.086367,-0.129990,-0.112761,-0.157510,-0.165783,-0.163590,-0.167376,-0.177839,-0.158897,-0.182318,-0.187512,-0.190373,-0.196575,-0.200252,-0.208073,-0.211803,-0.215665,-0.222987,"rock","../../../datasets/music/rock/rock.00032.au"
0.765868,6.314258,0.251985,-0.254860,-0.092585,-0.183743,-0.193746,-0.223215,-0.213900,-0.229118,-0.182881,-0.244404,-0.230926,-0.219786,-0.230822,-0.238930,-0.219088,-0.230535,-0.232385,-0.240077,-0.237087,-0.202450,-0.034259,-0.060006,-0.090692,-0.104487,-0.140977,-0.156253,-0.149459,-0.168582,-0.171004,-0.179558,-0.181983,-0.186132,-0.187096,-0.190465,-0.197562,-0.202505,-0.202705,-0.208140,-0.207234,-0.212476,"rock","../../../datasets/music/rock/rock.00034.au"
0.742987,6.265919,0.482189,-0.225210,-0.113825,-0.224079,-0.244849,-0.278337,-0.216180,-0.222598,-0.235516,-0.262521,-0.267353,-0.237085,-0.249981,-0.259757,-0.253295,-0.258283,-0.255245,-0.261203,-0.258116,-0.173637,0.385768,0.106867,-0.072236,-0.146022,-0.154413,-0.173813,-0.183930,-0.183706,-0.187220,-0.186838,-0.206333,-0.208121,-0.201298,-0.212250,-0.221964,-0.223049,-0.223333,-0.231327,-0.234038,-0.236769,"rock","../../../datasets/music/rock/rock.00049.au"
0.798765,6.225822,0.718889,-0.098736,-0.103409,-0.299257,-0.257977,-0.235098,-0.244936,-0.281675,-0.251077,-0.260704,-0.265853,-0.259792,-0.263160,-0.260255,-0.268222,-0.270150,-0.266003,-0.278104,-0.279338,-0.140060,0.376555,0.100632,-0.084197,-0.149786,-0.163971,-0.172414,-0.184979,-0.186795,-0.189885,-0.213006,-0.200522,-0.212951,-0.212503,-0.222198,-0.233080,-0.238160,-0.235668,-0.236711,-0.247244,-0.252784,"rock","../../../datasets/music/rock/rock.00050.au"
0.752755,6.321180,0.165526,-0.285763,-0.146468,-0.183344,-0.198421,-0.213459,-0.210201,-0.232374,-0.220873,-0.234019,-0.232605,-0.226702,-0.224288,-0.222651,-0.206320,-0.218333,-0.223746,-0.227625,-0.228747,-0.170945,0.031163,-0.077371,-0.120622,-0.137124,-0.140028,-0.150556,-0.155484,-0.159894,-0.163349,-0.171148,-0.168909,-0.174276,-0.178804,-0.185205,-0.190062,-0.190437,-0.191257,-0.198775,-0.202168,-0.208273,"rock","../../../datasets/music/rock/rock.00053.au"
0.705564,6.286512,0.475383,-0.343432,-0.181836,-0.220447,-0.172831,-0.248042,-0.238807,-0.265064,-0.280559,-0.265814,-0.237568,-0.257794,-0.269957,-0.235080,-0.222385,-0.252315,-0.250272,-0.248738,-0.260651,-0.149331,0.186280,0.068633,-0.074344,-0.107628,-0.126434,-0.149806,-0.151509,-0.159820,-0.160385,-0.166072,-0.173547,-0.188935,-0.192301,-0.191638,-0.205652,-0.202608,-0.206787,-0.217621,-0.218605,-0.227756,"rock","../../../datasets/music/rock/rock.00054.au"
0.781801,6.248781,0.719420,-0.208712,-0.198824,-0.232778,-0.253091,-0.262794,-0.236520,-0.249705,-0.251971,-0.261241,-0.264743,-0.233252,-0.242834,-0.253550,-0.241127,-0.254840,-0.241757,-0.266845,-0.245212,-0.166559,0.207002,-0.008756,-0.040908,-0.120723,-0.157425,-0.160870,-0.178355,-0.179767,-0.185294,-0.199008,-0.203885,-0.205300,-0.204047,-0.210404,-0.214158,-0.219755,-0.219085,-0.223935,-0.226642,-0.232332,"rock","../../../datasets/music/rock/rock.00055.au"
0.715167,6.260856,0.412016,0.089180,-0.172662,-0.242557,-0.251913,-0.263236,-0.247087,-0.301868,-0.298996,-0.280311,-0.273991,-0.269524,-0.286809,-0.278411,-0.297321,-0.305703,-0.298924,-0.297926,-0.288708,-0.144585,0.410254,0.049398,0.031431,-0.050715,-0.114907,-0.147570,-0.157239,-0.183223,-0.182941,-0.189023,-0.195113,-0.191868,-0.194352,-0.195182,-0.218026,-0.220846,-0.217464,-0.220683,-0.239928,-0.248691,"rock","../../../datasets/music/rock/rock.00062.au"
